userId,movieId
92801,376
11911,2391
7427,3704
18306,5171
81711,1955
53959,7438
139759,3033
20580,2712
157266,2691
131654,3608
95457,50
49075,2714
107432,8340
119229,148172
123918,5508
31549,97913
127081,1196
37825,1240
143146,55280
142066,2019
105912,6424
124681,91500
138298,2012
98396,2103
102199,96737
52534,362
100392,5952
61925,3785
128511,1191
7566,3668
997,86320
29896,34
130958,1639
4061,8360
107524,1186
86577,1619
10088,130450
133747,5319
38535,1199
32314,1265
58736,1262
99015,2335
63918,5903
3769,36
126985,1220
12933,47
99641,2076
86233,1274
118882,2193
44773,55768
161501,77201
25958,260
32206,59220
94460,1237
152305,2076
42418,7361
62279,3254
158159,4447
83435,3735
22897,2011
87402,85414
16777,4310
41766,593
77565,7346
28777,6313
64311,2671
51722,1222
39971,4886
34602,5787
118165,898
138876,994
17665,6679
124691,788
77236,2959
97065,1907
62741,60
154638,39
40892,6807
112696,6618
93037,3101
149144,4016
136634,4132
71366,110
30779,42681
31776,8529
15598,2115
109427,318
146319,115617
62852,172
77367,97172
96266,4886
44411,111
160747,4133
133786,1186
32963,88125
79078,799
117348,1378
35349,4553
140939,2996
70051,4016
27326,54001
133607,213
15859,1334
2379,2096
5692,2424
52692,1777
159326,296
139100,6979
6262,593
107269,52717
115900,1254
29896,177593
41653,1732
159890,2542
134949,3247
33751,3576
34231,247
20073,273
111663,1104
55189,83613
88336,1343
47842,588
1977,2183
149897,3690
160917,45517
103896,1196
59260,2735
72106,541
78982,3481
127240,608
26453,56788
32063,2395
1977,7055
76531,25841
131621,4649
97164,2571
85941,139148
129386,428
146414,86320
78849,6684
5800,1147
28682,64957
106195,35836
24092,1527
156210,3527
128743,1203
129814,112138
156617,550
130302,107
103153,2355
93884,3435
128632,4886
28225,2875
139311,3114
77386,588
124726,5464
100065,46965
98599,527
122749,112
138541,272
91109,593
93687,30707
32778,108981
90656,55069
63999,65261
71076,1090
33291,8525
19997,48394
18831,2959
22283,4017
123298,588
83077,3469
131474,80463
29965,7153
60597,1947
142171,2053
26135,2797
35930,2918
136174,2712
149279,1620
107755,2081
41177,3504
154143,373
2834,48780
73033,2081
158271,2902
57079,84392
6445,4366
42148,288
36319,1304
59853,111
2482,1353
82680,785
74583,4069
45196,2906
53532,474
32753,1078
20555,2005
112471,56367
24006,160
125325,7153
154682,49272
91450,3408
140694,2502
58686,1212
22142,316
48429,2000
55701,49649
74069,1373
86780,4022
17188,293
2638,6345
9236,46976
122217,6296
129627,64511
9580,1089
103959,71429
122011,2700
123759,4483
39710,2528
65760,5477
57174,163
66544,6535
101917,2245
102044,663
155319,1196
154484,4794
9865,187593
29981,102407
152648,5349
74517,2297
151082,3967
156979,73017
130145,7160
32562,99114
22219,110
26672,48385
17271,3159
12223,89745
141065,33004
65119,5479
9843,1598
42490,368
5,491
62203,432
60024,1320
133027,7346
152805,115713
108818,6565
111737,288
32767,58
26832,2702
139090,4246
61624,106782
2177,45950
142649,1029
22349,91485
144446,1196
120313,5
74345,48516
43735,4995
134176,23
133395,1193
115435,2081
91710,1917
46251,4025
152166,68954
38355,2161
8017,4119
150592,57669
18005,2692
33844,96314
151273,2250
50542,52
122063,79702
8934,4874
61003,1196
53014,139385
124893,588
87049,1199
145612,1336
158043,6539
117627,2005
50292,8977
68842,608
52738,1405
124169,9010
153088,91104
100970,2716
59760,166461
17417,172
59034,618
157804,114060
11290,69481
87177,1387
162055,6880
7278,1717
116027,367
140779,51255
22253,85259
70271,3018
108329,48596
25580,2012
57325,594
87907,5009
70941,116797
55306,1485
145946,367
101967,54503
44194,934
5018,1721
141065,527
49558,3994
21179,1255
77784,2450
89958,8874
112745,349
136164,4366
93991,457
161052,318
14451,2291
123589,24
104997,6587
99887,109487
116429,161922
14255,2126
15121,188189
61465,59014
128662,6624
88536,27803
132170,4025
127263,25
19715,52281
71013,836
48529,300
128995,994
8542,1225
91880,1597
158320,292
46948,3471
100587,6266
133959,5618
142097,2396
78231,1213
104391,1129
134227,912
160,2011
147416,296
82836,1982
119945,590
119427,1131
63653,4718
49004,192307
40249,4639
115148,1100
136478,3000
137082,4006
84801,58559
144475,116032
129470,4022
37563,7154
91718,167380
17163,145
153343,527
32994,3254
133368,27773
124496,109374
47149,6593
110872,2311
96472,5452
161720,55052
80867,8327
116498,1934
80974,26387
34760,3986
86357,994
117150,2179
131233,231
30415,9
18453,1092
114208,906
125400,112897
31491,590
14336,1965
137828,1019
77931,2058
83144,2485
62322,339
158929,1387
134159,594
54806,1645
48076,1270
101056,922
46605,33880
32526,4226
142714,71535
82935,122900
83025,1784
76715,316
161561,6711
72663,912
95258,2006
132064,2150
94001,918
91508,53972
137210,2000
152726,296
31840,134393
104274,858
76573,36
4986,500
154063,5464
18919,1968
5056,31522
27813,802
28612,4855
127791,86298
105490,527
104387,3256
82457,1748
124931,11
119685,1863
30415,7373
73932,3996
132707,1265
19208,454
67094,6936
78138,112138
2836,106489
25521,2488
10070,356
109251,2379
70697,260
154704,480
91831,2400
17910,24
84407,4963
93145,4437
82350,4022
46,1513
57678,22
155708,4306
88230,181
150140,59784
162516,96815
130928,356
90326,2107
112858,1639
85117,4226
139776,1148
107726,4848
53370,2278
60446,3354
91928,2193
26400,4886
139925,21
65096,728
119130,95105
105356,26662
8599,122912
127940,1266
64485,193950
63201,2858
33635,260
48084,203
107371,1894
31450,3259
64570,1394
62894,68159
8096,3793
154918,7147
35306,920
159116,27731
47149,39446
128366,3175
107112,203
159506,3527
64958,3535
43365,1704
106022,92259
30685,611
155626,2683
40636,2734
7261,4369
135184,1175
29279,8169
30848,296
114726,58105
150347,2121
140059,8798
109678,1917
4775,1909
78623,5788
154335,111622
40006,191489
78992,55290
10429,5995
108367,1207
3742,1644
149834,2571
7555,52722
87737,180
9996,300
147750,72378
149483,59369
24869,110882
102730,55269
46101,105835
4237,7045
107430,69818
4326,830
101592,1035
15134,4878
15246,3697
84609,551
71753,109487
93136,2916
135574,2455
161678,1964
153628,4555
106820,34
112101,86644
141312,3448
18071,79553
50484,7347
102482,6333
144258,2959
140664,74789
951,7323
73470,6874
62961,3481
67682,63992
35664,1733
143266,88
32063,115170
160077,5219
60114,2395
145926,111360
108413,70286
70175,480
82916,5463
137263,4572
116592,1278
22097,1580
67373,2968
80248,4499
70716,1951
46103,3812
30818,6370
102971,2329
158622,111
41975,99114
150061,4027
23780,1515
99479,26599
1541,277
12081,130490
128812,91537
23666,5669
116725,47
89963,2194
161664,1573
143504,1267
130013,282
66975,520
116993,98373
75309,173783
100348,1663
103452,2803
82422,1016
71758,1036
150938,2455
135268,1095
114965,58559
15349,8984
134665,8718
1345,48780
133333,541
100957,6288
44147,3114
26901,1250
14254,2864
133353,6503
34701,3100
132084,350
104939,2107
119151,35836
58013,590
37431,261
123874,349
16222,2060
3873,4446
29625,662
18314,3175
121281,1267
6353,4848
68842,2375
99957,1
127195,608
58738,60069
74234,170697
101763,149334
36028,59590
72644,4571
73639,3783
156866,2393
86266,1517
99962,1799
153136,2858
29828,3095
108212,3793
49828,1036
125675,1917
86338,1944
91939,1061
109945,5459
11701,81681
11856,5025
157723,5103
50330,3791
131092,368
154746,86880
9079,2976
145415,83613
26262,745
131421,4056
117044,25
58198,193509
152412,750
81305,8957
64259,151777
160951,2518
76827,95
111367,3316
84346,30825
98489,3418
5135,5952
145325,954
55271,1104
50544,2671
94506,1653
10801,4022
143049,187593
224,344
103670,1031
122372,196
151455,380
65997,361
72813,1210
68513,786
32737,8972
89347,3082
47346,1673
21948,108825
92176,3988
106291,2723
15309,1580
135567,2657
40145,8772
135462,5388
95431,3470
37326,99114
56133,2108
76084,1376
107549,1587
116041,1200
162128,1274
2137,2252
137525,1961
38921,1266
111374,51662
104147,370
63300,32
19540,593
63174,1919
17682,912
23763,130
87805,2662
79399,7361
8272,1973
92779,122898
143885,2804
54750,2791
116594,3763
100376,7438
22279,4329
130926,780
102715,3994
38726,383
38471,59315
154785,6281
116233,4489
97834,2478
158145,139417
81479,1367
100643,1304
47578,179817
155194,203
106360,434
132928,1127
147907,1258
55080,111
94302,77561
100012,4388
84166,4079
100902,5553
130231,2987
101211,96110
121770,2571
76947,3556
121054,3882
100977,7980
77698,805
108268,1948
27719,2395
108039,296
28522,3799
87519,86892
72315,180441
29931,49272
95886,7701
130973,46976
84878,111759
142282,1320
77196,53125
74435,62081
57929,357
37454,79132
136730,34
71928,135137
159931,2020
139831,616
14485,49278
25417,1923
144880,1306
73451,94018
127451,117444
74972,1219
27487,589
62473,52245
102195,4995
162387,778
98753,3996
32540,94959
101423,5308
2342,3083
81375,457
154737,59387
54604,7702
90508,40826
126127,3996
124015,3152
97096,6934
41740,47
119986,1924
33969,5903
39019,58
21923,33085
88496,1240
117577,922
94428,551
81688,2617
97355,93721
123809,4306
28493,2810
42032,6305
65370,450
130584,81845
154098,6287
139193,3453
10069,4121
47023,150
64019,78209
147670,5299
46277,480
37974,3919
117635,1304
59271,2733
161224,2313
134046,1089
134397,432
148720,2942
154664,34170
17696,122904
143964,1276
132081,128360
157541,55276
90593,115713
87096,164179
127930,82667
135974,1690
162387,5015
154185,4306
68249,84374
88787,224
10362,1610
8643,592
1282,50872
89823,1485
113885,86332
53165,63239
60272,8784
134500,64957
54900,1230
114119,318
80165,289
54511,2288
135678,3991
90411,461
111750,62344
143964,4896
17943,1
3214,260
61980,6593
60322,3247
26672,100302
144115,106487
54652,329
28837,2772
5630,2028
28715,533
23881,1245
117159,2115
141238,348
72746,94777
46103,2696
53819,4061
51926,122886
83588,144
96754,1387
23287,6874
19983,290
50733,1464
78086,4011
78947,592
63400,26205
76347,140
147316,5980
2375,2633
89795,3160
79687,48394
112444,4306
70817,4734
109792,1208
5716,2959
47397,5418
42307,40815
89451,953
94798,1997
12176,1196
117604,1370
129101,1732
5335,84152
14878,1193
71803,3462
82346,1
36883,60293
38935,7940
92120,724
25980,2735
30617,5989
113547,2194
118873,7482
157736,48518
13454,2152
107521,356
144107,2791
187,2804
158119,952
68688,494
29772,4085
161421,2580
79526,236
130203,2719
90761,5630
88874,45517
24642,1509
44272,233
150395,7371
36809,4979
128297,4993
94600,97225
2165,745
142230,42738
144056,34
35874,1258
19353,39
97994,7090
23259,6539
3154,2858
126471,55247
68322,1094
119649,3512
143836,1370
52423,4995
85011,3037
58341,37386
6991,2324
33525,377
16561,2297
135510,8984
102114,1831
17791,19
99282,47099
49314,2514
106820,440
21401,71264
131698,6333
23786,750
131818,1292
155784,71462
477,5218
73082,133645
59274,8636
144475,86911
153496,4722
18702,3812
62945,261
44976,908
49618,2762
160415,912
93719,106782
139357,252
156099,72737
117626,78469
58508,2015
140835,1246
57144,2142
154487,2354
44588,5092
94712,61248
80341,76093
120450,1233
158947,68319
33844,715
54909,8622
55103,837
143559,24
147259,3852
119328,3978
123615,4270
55326,2571
157456,5294
58885,117444
86457,4270
27496,3633
157897,1500
30266,733
9455,1580
1228,1196
150808,3186
88092,707
22279,778
77321,2470
149267,6753
145076,930
100844,50872
73301,58559
107898,44937
118039,5952
127660,3000
19676,2291
113211,465
25558,356
111503,5445
112809,1
20196,5954
91883,189713
143119,1073
18628,5956
85224,3638
25919,293
58061,61240
10709,95088
60411,1805
102231,74458
22540,57640
143863,100527
115694,1221
109703,1967
26941,4995
89497,55768
24592,2002
78870,1099
29980,1961
65396,50
116233,88672
161389,2788
147044,5878
72355,616
162067,1732
80159,79132
109905,2819
48016,8033
25801,3104
131011,69122
40645,134853
2501,122886
37236,382
103316,3852
117909,59784
56155,333
88907,5629
97991,194448
125928,2488
59836,41566
73030,810
6759,1011
102830,292
153113,780
146003,548
41134,551
74016,440
36618,52458
139123,64614
29158,2243
79880,164
25543,179401
92624,4116
19273,3052
89464,886
66422,2701
116783,2942
43051,4921
33819,3053
33500,2762
161933,3702
84783,1228
99207,86911
25492,780
47821,500
64333,3705
106643,6534
132358,4887
548,65802
106799,474
119209,168838
3212,24
106177,552
108887,377
81994,85414
93274,67923
62431,605
145297,1968
104378,4878
116311,996
143297,1227
32441,260
68086,122886
127169,2329
142626,122882
138237,1254
94597,1004
27824,80617
121987,33493
151900,89745
30768,7439
144939,59615
27400,63062
84767,97304
60618,77561
39132,6
130304,4310
8957,4007
34989,8958
103465,109374
71580,4228
99768,164
60767,122892
112400,4887
153420,1240
85757,4018
78992,1281
21949,3000
246,7254
158334,434
33035,80463
49225,1198
161886,1227
152703,44195
100811,2513
106260,3825
100577,86332
39113,5952
103285,58025
140578,5459
10496,260
145018,3499
154785,1206
49099,88129
102020,5013
94781,648
62389,788
131062,49130
61616,2324
53841,1997
76659,2424
146669,51662
148817,534
56679,2081
118403,2083
89654,2501
79293,58156
66926,611
58619,356
92110,296
39905,1954
28856,103772
134808,356
71431,2405
35479,33830
113189,3265
37500,256
158028,56788
103670,899
41487,6659
73252,593
74007,162
793,4993
145874,91535
103523,3020
24236,919
50121,44555
132330,4310
76613,1270
55589,122900
107019,4963
134277,733
77636,1247
145982,4022
10864,89745
47974,1620
28480,2118
85816,4340
75573,64969
132709,1252
68377,1131
90434,88744
105301,1573
4159,48774
39581,508
153744,364
56755,296
94712,96737
155346,79132
108122,50
3832,86332
118692,1340
136392,8131
138399,1213
144063,3409
40286,44191
103213,176371
129717,1835
54974,1373
92439,2028
45905,93840
112503,164179
69676,32587
11705,288
101802,314
116463,7153
120696,616
120752,4262
122924,2959
77119,8950
88771,1035
51901,59784
29950,2240
100180,6281
142333,4571
84345,8360
47207,293
4522,314
75495,115149
9811,1203
65939,52973
141771,2924
63021,6537
98439,1190
159227,1889
63257,72998
22747,4262
19304,709
135947,527
28074,3967
145484,6539
58815,56788
6248,2393
73151,2355
159879,2716
132190,1340
143561,368
10699,112852
72173,80906
62581,1246
158064,2091
113553,3916
129400,6377
159303,32
89976,61348
146753,2797
112130,40278
757,55995
54888,538
139273,2769
64583,2332
141943,94959
49928,5941
89241,4898
12672,6
31711,8977
72512,2454
97573,1214
47166,74553
124978,34048
153600,44665
106353,2126
62325,593
20055,50354
150496,81591
58800,5956
123747,8966
71247,54281
146175,81847
11016,1380
147151,3872
62388,733
40382,2997
92256,593
138847,106100
90670,2346
38982,1670
149524,253
82539,59315
40016,1884
109003,2248
35194,83132
109459,84189
128302,74452
74864,3147
50538,73017
102655,3524
2032,4816
7903,1797
7739,6874
62199,4636
40187,661
38097,39292
60675,4492
130696,97304
33333,96821
144029,33794
71016,919
89549,307
49004,7133
40276,1356
61344,48678
82454,1259
151900,778
71123,152970
96158,4995
131750,610
79201,4025
69237,1879
3719,1259
124621,60487
143747,3174
82409,2355
137789,2420
72315,143679
80119,64620
77608,750
98839,362
108361,1895
4348,2672
21880,2142
126377,87485
86462,76175
18401,40732
99553,57669
153850,3255
50403,1049
23542,4980
50739,2001
128952,68358
29702,500
25601,589
39932,1291
142349,1023
88112,1704
147102,1125
63717,506
94644,364
83920,593
98908,2942
82916,1688
133881,3098
66877,2791
56391,7293
135176,7362
65611,7154
40694,4239
5187,471
80808,520
157188,1513
141927,104431
91400,78218
49679,68952
4741,365
81472,2105
74402,146656
134241,2615
120803,593
132559,30816
155680,49272
88766,81834
53218,356
68255,485
48968,55282
72337,2528
22493,2929
129579,186
160182,31
61993,143355
150609,1377
17696,49396
34602,780
5570,1196
113237,6323
136966,5673
80710,5010
109633,1485
143480,8360
129602,2353
146193,5463
123270,4973
106023,106920
92380,996
78231,8491
133581,1036
136351,355
82727,99764
161406,4262
119602,7087
11747,6658
102422,2858
161184,3988
59471,1377
99952,2109
91088,158
115693,2951
38472,48774
89176,61024
120296,165
75492,73017
161785,2144
88369,225
34573,457
63615,2571
148328,6365
755,541
30113,165
9043,17
60675,2080
160243,59501
11691,63072
99684,5266
115907,70286
114297,356
14340,4308
143000,56145
61497,2161
159656,2324
41229,5313
125736,1961
74544,588
56803,648
51743,70286
97325,2944
70375,1608
70796,329
130465,1792
72073,54001
153158,1777
41013,140267
156710,3990
131583,64839
155985,102993
9777,3793
60422,3114
25910,1517
150625,92259
65750,3156
40098,1573
48972,59315
35177,2145
66328,2033
29999,7569
24152,1826
35586,2011
112064,7076
156495,8131
20020,1248
157475,527
95570,2529
103611,131464
126202,235
7600,101864
62124,3897
25540,798
86242,51471
21518,3977
153315,30825
118800,4022
14981,3702
57000,60074
39879,3755
79169,2616
20158,908
33418,8917
90969,2953
69568,519
132928,30793
144166,342
155738,7361
26144,1291
66188,3996
68338,1380
55966,201646
45116,3549
60613,2798
124527,41566
59996,79293
66713,6537
35994,2686
106715,590
55420,527
11338,356
95523,1797
91420,2987
7748,2028
129333,2120
31482,736
23709,36529
81468,2959
34411,108760
159412,54001
83275,337
145497,5995
112611,111360
105210,2815
142734,151739
139499,2186
31776,1499
25855,3948
157678,8361
159962,5989
60792,34532
155711,2245
28156,57368
73949,700
73306,2959
26148,27193
110453,1589
132215,2706
74608,7346
71293,3752
19379,90430
60430,145
158619,2808
80901,95510
87721,535
91892,2324
14608,3996
33417,8827
119392,6872
24581,2558
84777,1374
23545,595
145985,1653
3576,339
56614,45517
60114,47
100810,357
30525,2867
41954,89753
83019,924
1580,93510
135572,593
39307,7046
124638,2393
44956,5675
29772,272
100307,377
25382,524
128700,1292
26186,1729
158382,1022
42620,2797
21251,3706
77581,164179
158081,2312
76699,908
133946,3897
64221,55820
28481,1198
19481,134130
151638,3578
145714,6350
83674,7458
25130,4896
73117,3175
18258,1721
108868,49932
84998,3763
128343,47610
43146,60069
105473,1196
17953,46970
160470,1127
24135,733
73534,60040
129051,266
83467,1884
82153,3052
98212,53972
86766,2231
153427,1374
154018,1835
11774,76293
49530,1059
156050,3019
66167,908
113376,420
36736,5299
2258,116823
112307,112940
84,94959
130802,97225
11627,2683
78204,91658
153286,89753
99404,1213
68001,1320
161568,129354
79298,6
38993,2126
43743,1438
8511,78637
151969,39183
146419,542
130295,5445
127446,2081
16157,2706
116500,6413
60069,2012
96606,112087
80308,158966
129408,56801
104494,6548
83998,91104
126976,923
56751,2067
71205,2080
6353,26662
8817,2089
103010,1732
75309,4743
19835,33493
44957,4066
127827,4993
38150,134170
60861,4306
38252,91529
71223,97938
10166,2517
152905,3566
3316,68358
127907,59369
48894,4326
66005,2005
43728,1120
39800,253
82369,590
132261,97921
122011,2244
37999,6001
5731,474
17646,6947
110971,45720
77873,1580
28844,6305
106444,93831
145888,72998
78335,1955
97090,2424
151403,1059
34225,58299
78403,3526
90808,64839
105854,5969
158446,280
52058,593
140529,3
108386,2502
125693,103
27971,72998
78097,733
106643,1213
22329,1235
82198,45517
62571,6377
88102,4205
42492,260
74402,1994
94041,4005
101947,965
80252,5282
37635,5620
79670,2369
130530,592
54267,7153
40215,2672
64459,260
102778,80693
141767,3160
12076,356
51372,457
6751,2144
117830,471
127011,1242
5345,2395
73883,33004
45219,2706
82231,784
121962,4033
61194,7143
152721,106782
115412,81847
79980,65514
35911,294
151288,2359
84669,2416
88581,48304
40047,2746
24177,7361
49096,1193
50616,45726
49147,3005
140081,5171
8045,1401
138318,1207
49099,6378
71133,2269
128292,25
113784,2300
97511,169470
